  Timestamp   ,  Channel A  ,  F(A)       
158.863,3.46E-08,3.08E-08
158.929,3.56E-08,3.18E-08
158.996,3.54E-08,3.16E-08
159.062,3.50E-08,3.12E-08
159.129,3.49E-08,3.11E-08
159.195,1.02E-07,9.77E-08
159.262,1.60E-07,1.56E-07
159.329,1.30E-07,1.26E-07
159.396,1.05E-07,1.02E-07
159.463,8.70E-08,8.32E-08
159.53,7.34E-08,6.96E-08
159.596,6.32E-08,5.94E-08
159.663,5.57E-08,5.19E-08
159.73,5.01E-08,4.63E-08
159.796,4.59E-08,4.21E-08
159.863,4.27E-08,3.89E-08
159.928,4.04E-08,3.66E-08
159.996,3.86E-08,3.48E-08
160.063,3.74E-08,3.36E-08
160.129,3.64E-08,3.26E-08
160.196,3.57E-08,3.19E-08
160.263,3.54E-08,3.16E-08
160.328,3.50E-08,3.12E-08
160.396,3.47E-08,3.09E-08
160.462,3.44E-08,3.06E-08
160.529,3.42E-08,3.04E-08
160.596,3.41E-08,3.03E-08
160.662,3.44E-08,3.06E-08
160.729,3.44E-08,3.06E-08
160.796,3.42E-08,3.04E-08
160.863,4.30E-08,3.92E-08
160.93,1.37E-07,1.33E-07
160.996,1.24E-07,1.21E-07
161.062,1.01E-07,9.75E-08
161.13,8.41E-08,8.03E-08
161.196,7.13E-08,6.75E-08
161.263,6.17E-08,5.79E-08
161.329,5.46E-08,5.08E-08
161.396,4.94E-08,4.56E-08
161.463,4.54E-08,4.16E-08
161.529,4.25E-08,3.87E-08
161.596,4.03E-08,3.65E-08
161.663,3.86E-08,3.48E-08
161.729,3.74E-08,3.36E-08
161.796,3.65E-08,3.27E-08
161.862,3.58E-08,3.20E-08
161.929,3.53E-08,3.15E-08
161.996,3.49E-08,3.11E-08
162.062,3.46E-08,3.08E-08
162.129,3.44E-08,3.06E-08
162.195,3.42E-08,3.04E-08
162.263,3.42E-08,3.04E-08
162.33,3.41E-08,3.03E-08
162.396,3.40E-08,3.02E-08
162.463,3.39E-08,3.01E-08
162.53,3.43E-08,3.05E-08
162.596,3.44E-08,3.06E-08
162.663,3.42E-08,3.04E-08
162.729,3.43E-08,3.05E-08
162.796,8.49E-08,8.11E-08
162.863,9.34E-08,8.96E-08
162.929,7.85E-08,7.47E-08
162.996,6.71E-08,6.33E-08
163.063,5.86E-08,5.48E-08
163.129,5.23E-08,4.85E-08
163.196,4.76E-08,4.38E-08
163.262,4.41E-08,4.03E-08
163.329,4.14E-08,3.76E-08
163.396,3.95E-08,3.57E-08
163.462,3.80E-08,3.42E-08
163.529,3.69E-08,3.31E-08
163.596,3.61E-08,3.23E-08
163.663,3.55E-08,3.17E-08
163.73,3.51E-08,3.13E-08
163.796,3.49E-08,3.11E-08
163.863,3.46E-08,3.08E-08
163.93,3.44E-08,3.06E-08
163.996,3.43E-08,3.05E-08
164.063,3.42E-08,3.04E-08
164.129,3.41E-08,3.03E-08
164.196,3.41E-08,3.03E-08
164.263,3.40E-08,3.02E-08
164.329,3.39E-08,3.01E-08
164.396,3.39E-08,3.01E-08
164.462,3.39E-08,3.01E-08
164.529,3.40E-08,3.02E-08
164.596,3.39E-08,3.01E-08
164.662,3.39E-08,3.01E-08
164.729,3.41E-08,3.03E-08
164.796,3.87E-08,3.49E-08
164.863,3.80E-08,3.42E-08
164.929,3.70E-08,3.32E-08
164.996,3.61E-08,3.23E-08
165.063,3.57E-08,3.19E-08
165.13,9.22E-08,8.84E-08
165.196,1.79E-07,1.75E-07
165.263,1.48E-07,1.45E-07
165.329,1.19E-07,1.15E-07
165.396,9.73E-08,9.35E-08
165.463,8.11E-08,7.73E-08
165.529,6.90E-08,6.52E-08
165.596,6.01E-08,5.63E-08
165.663,5.34E-08,4.96E-08
165.729,4.84E-08,4.46E-08
165.796,4.47E-08,4.09E-08
165.862,4.19E-08,3.81E-08
165.929,3.99E-08,3.61E-08
165.996,3.83E-08,3.45E-08
166.062,3.72E-08,3.34E-08
166.129,3.64E-08,3.26E-08
166.196,3.58E-08,3.20E-08
166.262,3.54E-08,3.16E-08
166.328,3.51E-08,3.13E-08
166.395,3.49E-08,3.11E-08
166.462,3.48E-08,3.10E-08
166.53,3.48E-08,3.10E-08
166.596,3.47E-08,3.09E-08
166.663,3.47E-08,3.09E-08
166.729,3.46E-08,3.08E-08
166.796,3.46E-08,3.08E-08
166.863,3.45E-08,3.07E-08
166.929,3.45E-08,3.07E-08
166.996,3.45E-08,3.07E-08
167.063,3.46E-08,3.08E-08
167.129,3.48E-08,3.10E-08
167.196,3.47E-08,3.09E-08
167.263,3.47E-08,3.09E-08
167.329,3.46E-08,3.08E-08
167.396,3.45E-08,3.07E-08
167.462,3.47E-08,3.09E-08
167.529,3.51E-08,3.13E-08
167.596,3.50E-08,3.12E-08
167.662,3.48E-08,3.10E-08
167.729,3.55E-08,3.17E-08
167.796,1.31E-07,1.27E-07
167.862,1.95E-07,1.91E-07
167.929,1.57E-07,1.53E-07
167.995,1.26E-07,1.22E-07
168.063,1.02E-07,9.82E-08
168.13,8.48E-08,8.10E-08
168.196,7.21E-08,6.83E-08
168.263,6.26E-08,5.88E-08
168.329,5.55E-08,5.17E-08
168.396,5.02E-08,4.64E-08
168.463,4.62E-08,4.24E-08
168.529,4.33E-08,3.95E-08
168.595,4.11E-08,3.73E-08
168.663,3.94E-08,3.56E-08
168.729,3.81E-08,3.43E-08
168.796,3.72E-08,3.34E-08
168.862,3.65E-08,3.27E-08
168.929,3.61E-08,3.23E-08
168.996,3.57E-08,3.19E-08
169.062,3.54E-08,3.16E-08
169.129,3.87E-08,3.49E-08
169.196,1.17E-07,1.13E-07
169.262,1.12E-07,1.08E-07
169.328,9.22E-08,8.84E-08
169.395,7.74E-08,7.36E-08
169.462,6.64E-08,6.26E-08
169.529,5.82E-08,5.44E-08
169.596,5.21E-08,4.83E-08
169.663,4.75E-08,4.37E-08
169.728,4.41E-08,4.03E-08
169.796,4.16E-08,3.78E-08
169.863,3.97E-08,3.59E-08
169.929,3.82E-08,3.44E-08
169.996,3.71E-08,3.33E-08
170.063,3.64E-08,3.26E-08
170.129,3.58E-08,3.20E-08
170.196,3.53E-08,3.15E-08
170.262,3.51E-08,3.13E-08
170.329,3.50E-08,3.12E-08
170.396,3.47E-08,3.09E-08
170.462,3.45E-08,3.07E-08
170.529,6.63E-08,6.25E-08
170.596,1.17E-07,1.13E-07
170.662,9.80E-08,9.42E-08
170.729,8.17E-08,7.79E-08
170.795,6.96E-08,6.58E-08
170.862,6.06E-08,5.68E-08
170.929,5.39E-08,5.01E-08
170.995,4.89E-08,4.51E-08
171.063,4.51E-08,4.13E-08
171.129,4.24E-08,3.86E-08
171.196,4.07E-08,3.69E-08
171.263,3.91E-08,3.53E-08
171.329,3.79E-08,3.41E-08
171.396,3.93E-08,3.55E-08
171.463,9.63E-08,9.25E-08
171.529,9.23E-08,8.85E-08
171.595,7.76E-08,7.38E-08
171.662,6.65E-08,6.27E-08
171.729,5.83E-08,5.45E-08
171.796,5.22E-08,4.84E-08
171.862,4.76E-08,4.38E-08
171.929,4.43E-08,4.05E-08
171.996,4.17E-08,3.79E-08
172.062,3.98E-08,3.60E-08
172.129,3.84E-08,3.46E-08
172.195,3.73E-08,3.35E-08
172.262,3.66E-08,3.28E-08
172.329,3.60E-08,3.22E-08
172.395,3.55E-08,3.17E-08
172.463,3.52E-08,3.14E-08
172.529,3.50E-08,3.12E-08
172.596,3.48E-08,3.10E-08
172.663,3.47E-08,3.09E-08
172.728,3.46E-08,3.08E-08
172.796,3.45E-08,3.07E-08
172.863,3.44E-08,3.06E-08
172.929,3.45E-08,3.07E-08
172.996,3.81E-08,3.43E-08
173.062,3.75E-08,3.37E-08
173.129,3.67E-08,3.29E-08
173.196,8.07E-08,7.69E-08
173.262,1.41E-07,1.37E-07
173.329,1.16E-07,1.13E-07
173.396,9.53E-08,9.15E-08
173.462,7.98E-08,7.60E-08
173.529,6.82E-08,6.44E-08
173.595,5.96E-08,5.58E-08
173.662,5.32E-08,4.94E-08
173.729,4.84E-08,4.46E-08
173.795,4.48E-08,4.10E-08
173.862,4.21E-08,3.83E-08
173.929,4.02E-08,3.64E-08
173.996,3.87E-08,3.49E-08
174.063,3.78E-08,3.40E-08
174.129,3.69E-08,3.31E-08
174.196,3.63E-08,3.25E-08
174.262,3.58E-08,3.20E-08
174.329,3.54E-08,3.16E-08
174.396,3.51E-08,3.13E-08
174.462,3.50E-08,3.12E-08
174.529,3.48E-08,3.10E-08
174.596,3.52E-08,3.14E-08
174.662,3.56E-08,3.18E-08
174.729,3.53E-08,3.15E-08
174.796,3.50E-08,3.12E-08
174.862,3.48E-08,3.10E-08
174.929,3.47E-08,3.09E-08
174.994,3.46E-08,3.08E-08
175.062,3.45E-08,3.07E-08
175.129,3.45E-08,3.07E-08
175.195,3.44E-08,3.06E-08
175.262,3.44E-08,3.06E-08
175.329,3.44E-08,3.06E-08
175.395,3.44E-08,3.06E-08
175.463,3.44E-08,3.06E-08
175.529,3.44E-08,3.06E-08
175.596,3.44E-08,3.06E-08
175.663,3.44E-08,3.06E-08
175.728,3.44E-08,3.06E-08
175.796,3.44E-08,3.06E-08
175.862,3.44E-08,3.06E-08
175.929,3.44E-08,3.06E-08
175.996,3.43E-08,3.05E-08
176.062,6.51E-08,6.13E-08
176.129,2.27E-07,2.23E-07
176.196,2.00E-07,1.96E-07
176.262,1.58E-07,1.54E-07
176.329,1.27E-07,1.23E-07
176.395,1.03E-07,9.92E-08
176.462,8.55E-08,8.17E-08
176.529,7.24E-08,6.86E-08
176.595,6.27E-08,5.89E-08
176.662,5.54E-08,5.16E-08
176.729,5.00E-08,4.62E-08
176.795,4.59E-08,4.21E-08
176.863,4.28E-08,3.90E-08
176.929,4.06E-08,3.68E-08
176.996,3.88E-08,3.50E-08
177.063,3.75E-08,3.37E-08
177.129,3.65E-08,3.27E-08
177.196,3.58E-08,3.20E-08
177.262,3.52E-08,3.14E-08
177.329,3.55E-08,3.17E-08
177.396,3.67E-08,3.29E-08
177.462,3.59E-08,3.21E-08
177.529,3.52E-08,3.14E-08
177.595,3.66E-08,3.28E-08
177.662,3.94E-08,3.56E-08
177.729,3.80E-08,3.42E-08
177.795,3.68E-08,3.30E-08
177.862,3.59E-08,3.21E-08
177.929,3.52E-08,3.14E-08
177.994,3.47E-08,3.09E-08
178.062,3.44E-08,3.06E-08
178.129,3.42E-08,3.04E-08
178.195,3.40E-08,3.02E-08
178.262,3.38E-08,3.00E-08
178.329,3.36E-08,2.98E-08
178.396,3.36E-08,2.98E-08
178.463,3.35E-08,2.97E-08
178.529,3.35E-08,2.97E-08
178.596,6.27E-08,5.89E-08
178.662,1.96E-07,1.92E-07
178.728,1.71E-07,1.68E-07
178.796,1.37E-07,1.33E-07
178.862,1.10E-07,1.07E-07
178.929,9.07E-08,8.69E-08
178.996,7.62E-08,7.24E-08
179.062,6.53E-08,6.15E-08
179.128,5.73E-08,5.35E-08
179.195,5.13E-08,4.75E-08
179.262,4.68E-08,4.30E-08
179.329,4.35E-08,3.97E-08
179.395,4.11E-08,3.73E-08
179.462,3.92E-08,3.54E-08
179.529,3.79E-08,3.41E-08
179.595,3.71E-08,3.33E-08
179.662,3.63E-08,3.25E-08
179.729,3.58E-08,3.20E-08
179.795,3.54E-08,3.16E-08
179.862,3.61E-08,3.23E-08
179.929,3.58E-08,3.20E-08
179.996,3.55E-08,3.17E-08
180.062,4.05E-08,3.67E-08
180.129,1.36E-07,1.32E-07
180.196,1.34E-07,1.30E-07
180.262,1.09E-07,1.05E-07
180.329,8.99E-08,8.61E-08
180.396,7.58E-08,7.20E-08
180.462,6.53E-08,6.15E-08
180.529,5.75E-08,5.37E-08
180.595,5.17E-08,4.79E-08
180.662,4.73E-08,4.35E-08
180.729,4.41E-08,4.03E-08
180.795,4.17E-08,3.79E-08
180.862,3.99E-08,3.61E-08
180.929,3.86E-08,3.48E-08
180.994,3.76E-08,3.38E-08
181.062,3.69E-08,3.31E-08
181.128,3.65E-08,3.27E-08
181.196,3.60E-08,3.22E-08
181.263,3.57E-08,3.19E-08
181.329,3.55E-08,3.17E-08
181.396,3.53E-08,3.15E-08
181.462,3.52E-08,3.14E-08
181.529,3.51E-08,3.13E-08
181.596,3.50E-08,3.12E-08
181.662,3.69E-08,3.31E-08
181.729,4.49E-08,4.11E-08
181.796,4.40E-08,4.02E-08
181.862,4.17E-08,3.79E-08
181.929,4.48E-08,4.10E-08
181.995,1.28E-07,1.24E-07
182.062,1.31E-07,1.27E-07
182.128,1.07E-07,1.03E-07
182.195,8.84E-08,8.46E-08
182.262,7.47E-08,7.09E-08
182.329,6.45E-08,6.07E-08
182.395,5.68E-08,5.30E-08
182.462,5.12E-08,4.74E-08
182.528,4.69E-08,4.31E-08
182.595,4.38E-08,4.00E-08
182.662,4.14E-08,3.76E-08
182.729,3.96E-08,3.58E-08
182.796,3.82E-08,3.44E-08
182.862,3.72E-08,3.34E-08
182.929,3.67E-08,3.29E-08
182.996,3.62E-08,3.24E-08
183.062,3.57E-08,3.19E-08
183.129,3.53E-08,3.15E-08
183.196,3.51E-08,3.13E-08
183.262,4.12E-08,3.74E-08
183.329,6.92E-08,6.54E-08
183.395,7.58E-08,7.20E-08
183.462,6.56E-08,6.18E-08
183.529,5.75E-08,5.37E-08
183.595,5.16E-08,4.78E-08
183.662,4.71E-08,4.33E-08
183.729,4.38E-08,4.00E-08
183.795,4.13E-08,3.75E-08
183.862,3.94E-08,3.56E-08
183.928,3.80E-08,3.42E-08
183.995,3.71E-08,3.33E-08
184.062,3.67E-08,3.29E-08
184.129,3.60E-08,3.22E-08
184.196,3.56E-08,3.18E-08
184.262,3.52E-08,3.14E-08
184.329,3.49E-08,3.11E-08
184.395,3.92E-08,3.54E-08
184.462,4.25E-08,3.87E-08
184.529,4.05E-08,3.67E-08
184.596,3.88E-08,3.50E-08
184.662,3.75E-08,3.37E-08
184.729,3.66E-08,3.28E-08
184.795,3.59E-08,3.21E-08
184.862,3.54E-08,3.16E-08
184.929,6.13E-08,5.75E-08
184.995,1.71E-07,1.68E-07
185.062,1.69E-07,1.65E-07
185.128,1.35E-07,1.32E-07
185.195,1.10E-07,1.06E-07
185.262,9.03E-08,8.65E-08
185.328,7.60E-08,7.22E-08
185.395,6.53E-08,6.15E-08
185.462,5.74E-08,5.36E-08
185.528,5.15E-08,4.77E-08
185.595,4.70E-08,4.32E-08
185.662,4.37E-08,3.99E-08
185.729,4.13E-08,3.75E-08
185.796,3.94E-08,3.56E-08
185.862,3.80E-08,3.42E-08
185.929,3.70E-08,3.32E-08
185.996,3.62E-08,3.24E-08
186.062,3.56E-08,3.18E-08
186.129,3.52E-08,3.14E-08
186.195,3.50E-08,3.12E-08
186.261,3.63E-08,3.25E-08
186.329,3.58E-08,3.20E-08
186.395,3.54E-08,3.16E-08
186.462,4.40E-08,4.02E-08
186.529,2.10E-07,2.06E-07
186.595,2.05E-07,2.01E-07
186.662,1.62E-07,1.58E-07
186.729,1.29E-07,1.25E-07
186.795,1.05E-07,1.01E-07
186.862,8.70E-08,8.32E-08
186.928,7.36E-08,6.98E-08
186.995,6.36E-08,5.98E-08
187.062,5.62E-08,5.24E-08
187.129,5.06E-08,4.68E-08
187.196,4.69E-08,4.31E-08
187.262,4.40E-08,4.02E-08
187.329,4.16E-08,3.78E-08
187.395,3.97E-08,3.59E-08
187.462,3.83E-08,3.45E-08
187.529,3.73E-08,3.35E-08
187.596,4.77E-08,4.39E-08
187.662,4.96E-08,4.58E-08
187.729,4.58E-08,4.20E-08
187.795,4.29E-08,3.91E-08
187.862,4.07E-08,3.69E-08
187.929,3.90E-08,3.52E-08
187.995,3.78E-08,3.40E-08
188.062,3.69E-08,3.31E-08
188.129,3.63E-08,3.25E-08
188.195,6.48E-08,6.10E-08
188.262,2.41E-07,2.37E-07
188.328,2.24E-07,2.20E-07
188.395,1.76E-07,1.72E-07
188.462,1.40E-07,1.36E-07
188.527,1.13E-07,1.09E-07
188.595,9.29E-08,8.91E-08
188.662,7.80E-08,7.42E-08
188.729,6.68E-08,6.30E-08
188.796,5.85E-08,5.47E-08
188.862,5.23E-08,4.85E-08
188.929,4.77E-08,4.39E-08
188.996,4.43E-08,4.05E-08
189.062,4.17E-08,3.79E-08
189.129,3.98E-08,3.60E-08
189.195,3.84E-08,3.46E-08
189.261,3.75E-08,3.37E-08
189.329,3.73E-08,3.35E-08
189.395,3.75E-08,3.37E-08
189.462,3.67E-08,3.29E-08
189.529,3.61E-08,3.23E-08
189.595,9.46E-08,9.08E-08
189.661,1.80E-07,1.76E-07
189.728,1.47E-07,1.43E-07
189.796,1.18E-07,1.14E-07
189.862,9.68E-08,9.30E-08
189.928,8.09E-08,7.71E-08
189.995,6.91E-08,6.53E-08
190.062,6.03E-08,5.65E-08
190.128,5.37E-08,4.99E-08
190.196,4.88E-08,4.50E-08
190.262,4.52E-08,4.14E-08
190.329,4.25E-08,3.87E-08
190.395,4.05E-08,3.67E-08
190.462,3.89E-08,3.51E-08
190.529,5.27E-08,4.89E-08
190.595,5.16E-08,4.78E-08
190.662,4.73E-08,4.35E-08
190.729,8.89E-08,8.51E-08
190.795,1.14E-07,1.10E-07
190.862,9.51E-08,9.13E-08
190.929,7.97E-08,7.59E-08
190.995,6.81E-08,6.43E-08
191.062,5.96E-08,5.58E-08
191.128,5.32E-08,4.94E-08
191.195,4.84E-08,4.46E-08
191.262,4.49E-08,4.11E-08
191.328,4.23E-08,3.85E-08
191.395,4.03E-08,3.65E-08
191.462,3.88E-08,3.50E-08
191.528,3.77E-08,3.39E-08
191.596,3.71E-08,3.33E-08
191.662,3.65E-08,3.27E-08
191.729,3.60E-08,3.22E-08
191.796,3.56E-08,3.18E-08
191.862,3.53E-08,3.15E-08
191.929,3.51E-08,3.13E-08
191.995,3.49E-08,3.11E-08
192.062,3.48E-08,3.10E-08
192.129,3.47E-08,3.09E-08
192.195,3.47E-08,3.09E-08
192.262,4.59E-08,4.21E-08
192.329,1.68E-07,1.64E-07
192.395,2.53E-07,2.49E-07
192.462,2.02E-07,1.99E-07
192.528,1.60E-07,1.56E-07
192.595,1.28E-07,1.24E-07
192.661,1.04E-07,1.00E-07
192.728,8.63E-08,8.25E-08
192.795,7.31E-08,6.93E-08
192.862,6.33E-08,5.95E-08
192.928,5.60E-08,5.22E-08
192.995,5.06E-08,4.68E-08
193.061,4.65E-08,4.27E-08
193.129,4.34E-08,3.96E-08
193.196,4.12E-08,3.74E-08
193.262,3.94E-08,3.56E-08
193.329,3.81E-08,3.43E-08
193.395,3.72E-08,3.34E-08
193.462,3.64E-08,3.26E-08
193.529,3.59E-08,3.21E-08
193.595,3.55E-08,3.17E-08
193.662,3.52E-08,3.14E-08
193.729,3.50E-08,3.12E-08
193.794,3.49E-08,3.11E-08
193.862,3.48E-08,3.10E-08
193.928,3.47E-08,3.09E-08
193.995,3.45E-08,3.07E-08
194.062,3.45E-08,3.07E-08
194.128,3.44E-08,3.06E-08
194.195,3.43E-08,3.05E-08
194.262,3.43E-08,3.05E-08
194.328,4.87E-08,4.49E-08
194.395,1.63E-07,1.59E-07
194.462,1.70E-07,1.66E-07
194.527,1.36E-07,1.33E-07
194.595,1.10E-07,1.06E-07
194.661,9.08E-08,8.70E-08
194.729,7.62E-08,7.24E-08
194.796,6.55E-08,6.17E-08
194.862,5.75E-08,5.37E-08
194.929,5.16E-08,4.78E-08
194.995,4.71E-08,4.33E-08
195.062,4.39E-08,4.01E-08
195.129,4.14E-08,3.76E-08
195.195,3.95E-08,3.57E-08
195.262,3.84E-08,3.46E-08
195.329,3.74E-08,3.36E-08
195.395,3.66E-08,3.28E-08
195.462,3.59E-08,3.21E-08
195.528,3.56E-08,3.18E-08
195.595,5.67E-08,5.29E-08
195.661,1.40E-07,1.36E-07
195.728,1.35E-07,1.32E-07
195.795,1.10E-07,1.06E-07
195.862,9.06E-08,8.68E-08
195.928,7.62E-08,7.24E-08
195.995,6.55E-08,6.17E-08
196.061,5.76E-08,5.38E-08
196.128,5.16E-08,4.78E-08
196.196,4.71E-08,4.33E-08
196.262,4.39E-08,4.01E-08
196.329,4.14E-08,3.76E-08
196.394,3.95E-08,3.57E-08
196.462,3.82E-08,3.44E-08
196.529,3.71E-08,3.33E-08
196.595,3.63E-08,3.25E-08
196.662,3.57E-08,3.19E-08
196.729,3.53E-08,3.15E-08
196.794,3.49E-08,3.11E-08
196.862,3.47E-08,3.09E-08
196.928,3.45E-08,3.07E-08
196.995,3.43E-08,3.05E-08
197.062,3.41E-08,3.03E-08
197.128,3.40E-08,3.02E-08
197.195,3.39E-08,3.01E-08
197.262,3.38E-08,3.00E-08
197.328,3.39E-08,3.01E-08
197.395,3.38E-08,3.00E-08
197.461,3.38E-08,3.00E-08
197.528,3.38E-08,3.00E-08
197.595,3.38E-08,3.00E-08
197.661,3.39E-08,3.01E-08
197.729,3.39E-08,3.01E-08
197.795,3.40E-08,3.02E-08
197.862,3.45E-08,3.07E-08
197.928,3.64E-08,3.26E-08
197.995,3.60E-08,3.22E-08
198.062,3.56E-08,3.18E-08
198.129,7.68E-08,7.30E-08
198.195,2.35E-07,2.31E-07
198.262,1.99E-07,1.95E-07
198.328,1.58E-07,1.54E-07
198.395,1.26E-07,1.22E-07
198.462,1.03E-07,9.90E-08
198.528,8.54E-08,8.16E-08
198.595,7.25E-08,6.87E-08
198.66,6.29E-08,5.91E-08
198.728,5.57E-08,5.19E-08
198.795,5.07E-08,4.69E-08
198.861,4.68E-08,4.30E-08
198.928,4.36E-08,3.98E-08
198.995,4.13E-08,3.75E-08
199.061,3.95E-08,3.57E-08
199.129,3.82E-08,3.44E-08
199.195,3.73E-08,3.35E-08
199.262,3.66E-08,3.28E-08
199.329,3.61E-08,3.23E-08
199.395,3.57E-08,3.19E-08
199.462,3.65E-08,3.27E-08
199.528,4.09E-08,3.71E-08
199.595,3.94E-08,3.56E-08
199.662,3.82E-08,3.44E-08
199.728,8.98E-08,8.60E-08
199.794,1.26E-07,1.22E-07
199.862,1.04E-07,1.00E-07
199.928,8.63E-08,8.25E-08
199.995,7.31E-08,6.93E-08
200.061,6.32E-08,5.94E-08
200.128,5.59E-08,5.21E-08
200.195,5.04E-08,4.66E-08
200.261,4.63E-08,4.25E-08
200.328,4.33E-08,3.95E-08
200.395,4.11E-08,3.73E-08
200.462,3.94E-08,3.56E-08
200.529,3.82E-08,3.44E-08
200.595,3.73E-08,3.35E-08
200.662,3.66E-08,3.28E-08
200.729,3.62E-08,3.24E-08
200.795,3.59E-08,3.21E-08
200.862,3.56E-08,3.18E-08
200.927,3.54E-08,3.16E-08
200.995,3.52E-08,3.14E-08
201.062,3.51E-08,3.13E-08
201.128,3.50E-08,3.12E-08
201.195,3.49E-08,3.11E-08
201.262,3.49E-08,3.11E-08
201.328,3.48E-08,3.10E-08
201.395,3.48E-08,3.10E-08
201.461,3.48E-08,3.10E-08
201.528,3.48E-08,3.10E-08
201.595,3.48E-08,3.10E-08
201.661,3.48E-08,3.10E-08
201.728,3.48E-08,3.10E-08
201.795,3.48E-08,3.10E-08
201.862,3.48E-08,3.10E-08
201.929,3.48E-08,3.10E-08
201.995,3.48E-08,3.10E-08
202.061,3.47E-08,3.09E-08
202.129,3.47E-08,3.09E-08
202.195,3.53E-08,3.15E-08
202.262,1.20E-07,1.16E-07
202.328,2.35E-07,2.32E-07
202.395,1.92E-07,1.88E-07
202.462,1.52E-07,1.48E-07
202.528,1.22E-07,1.18E-07
202.595,9.99E-08,9.61E-08
202.662,8.34E-08,7.96E-08
202.728,7.11E-08,6.73E-08
202.794,6.19E-08,5.81E-08
202.861,5.51E-08,5.13E-08
202.928,5.00E-08,4.62E-08
202.995,4.62E-08,4.24E-08
203.061,4.33E-08,3.95E-08
203.128,4.12E-08,3.74E-08
203.195,3.96E-08,3.58E-08
203.262,3.84E-08,3.46E-08
203.329,3.75E-08,3.37E-08
203.395,3.70E-08,3.32E-08
203.462,3.65E-08,3.27E-08
203.529,3.60E-08,3.22E-08
203.595,3.57E-08,3.19E-08
203.662,3.55E-08,3.17E-08
203.728,3.53E-08,3.15E-08
203.795,3.54E-08,3.16E-08
203.862,3.53E-08,3.15E-08
203.927,3.51E-08,3.13E-08
203.995,3.50E-08,3.12E-08
204.062,3.50E-08,3.12E-08
204.128,3.50E-08,3.12E-08
204.195,3.53E-08,3.15E-08
204.261,3.51E-08,3.13E-08
204.327,3.50E-08,3.12E-08
204.395,3.89E-08,3.51E-08
204.461,1.69E-07,1.65E-07
204.528,1.98E-07,1.94E-07
204.595,1.58E-07,1.54E-07
204.661,1.27E-07,1.23E-07
204.729,1.03E-07,9.91E-08
204.795,8.55E-08,8.17E-08
204.862,7.27E-08,6.89E-08
204.929,6.31E-08,5.93E-08
204.995,5.59E-08,5.21E-08
205.061,5.06E-08,4.68E-08
205.128,4.66E-08,4.28E-08
205.195,4.37E-08,3.99E-08
205.262,4.15E-08,3.77E-08
205.328,3.98E-08,3.60E-08
205.395,3.86E-08,3.48E-08
205.462,3.77E-08,3.39E-08
205.528,3.69E-08,3.31E-08
205.595,3.64E-08,3.26E-08
205.661,3.60E-08,3.22E-08
205.728,3.56E-08,3.18E-08
205.795,3.54E-08,3.16E-08
205.861,3.52E-08,3.14E-08
205.928,3.50E-08,3.12E-08
205.995,3.49E-08,3.11E-08
206.061,3.48E-08,3.10E-08
206.128,3.47E-08,3.09E-08
206.193,3.47E-08,3.09E-08
206.262,3.46E-08,3.08E-08
206.329,3.45E-08,3.07E-08
206.395,3.45E-08,3.07E-08
206.462,3.45E-08,3.07E-08
206.528,3.44E-08,3.06E-08
206.595,3.44E-08,3.06E-08
206.662,3.44E-08,3.06E-08
206.728,3.44E-08,3.06E-08
206.795,3.45E-08,3.07E-08
206.862,3.44E-08,3.06E-08
206.927,3.44E-08,3.06E-08
206.995,3.44E-08,3.06E-08
207.061,4.75E-08,4.37E-08
207.128,1.64E-07,1.60E-07
207.195,1.80E-07,1.76E-07
207.261,1.44E-07,1.40E-07
207.328,1.16E-07,1.12E-07
207.394,9.52E-08,9.14E-08
207.461,7.98E-08,7.60E-08
207.529,6.81E-08,6.43E-08
207.595,5.96E-08,5.58E-08
207.662,5.33E-08,4.95E-08
207.728,4.85E-08,4.47E-08
207.795,4.50E-08,4.12E-08
207.862,4.24E-08,3.86E-08
207.928,4.04E-08,3.66E-08
207.995,3.89E-08,3.51E-08
208.061,3.78E-08,3.40E-08
208.128,3.70E-08,3.32E-08
208.195,3.64E-08,3.26E-08
208.261,3.59E-08,3.21E-08
208.328,3.56E-08,3.18E-08
208.395,3.54E-08,3.16E-08
208.46,3.52E-08,3.14E-08
208.528,3.51E-08,3.13E-08
208.595,3.50E-08,3.12E-08
208.661,3.48E-08,3.10E-08
208.728,3.47E-08,3.09E-08
208.795,3.47E-08,3.09E-08
208.861,3.47E-08,3.09E-08
208.928,3.46E-08,3.08E-08
208.995,3.46E-08,3.08E-08
209.062,3.46E-08,3.08E-08
209.128,3.46E-08,3.08E-08
209.194,3.45E-08,3.07E-08
209.262,3.45E-08,3.07E-08
209.328,3.45E-08,3.07E-08
209.395,3.45E-08,3.07E-08
209.462,3.45E-08,3.07E-08
209.528,3.45E-08,3.07E-08
209.595,3.45E-08,3.07E-08
209.661,3.45E-08,3.07E-08
209.728,3.45E-08,3.07E-08
209.795,3.45E-08,3.07E-08
209.861,3.45E-08,3.07E-08
209.928,3.44E-08,3.06E-08
209.995,3.44E-08,3.06E-08
210.061,3.44E-08,3.06E-08
210.128,3.44E-08,3.06E-08
210.194,3.44E-08,3.06E-08
210.261,3.44E-08,3.06E-08
210.327,5.09E-08,4.71E-08
210.394,2.29E-07,2.25E-07
210.462,2.36E-07,2.33E-07
210.528,1.86E-07,1.83E-07
